ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_15,SYELCUA3IAXSUQVNAAYYE6RC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_20,OJZQO734LQXEH7PJ3ZVAOFSX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_25,WZOAZUGZFJACZCOMRHYPJ6PV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_04_30,N3UCXMFFU6JJBKQEOGM6ZZFX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_04_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_05,VKGYJZV65W7Z4DROUOY3N37L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_10,IQIW4AF7RRIJV3INARHI7Y2I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_11,SDFVBEYA5GEACKUXJCOFBFDK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_15,A7PWTNRHAOIXMNHCUD7BLETW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_19,CQBY243AQTHHAQWWKALGM2IQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_20,5N7O6CRG5W3V654VQTZPWU3J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_25,W6VX6V3M5EVZOKPJ6HQ7LAS2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_05_30,ABBZWEWM5FDUGBTQUKR645HY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_05_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_04,ABOS7IPEVMKNJPYAUVBIQWQD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_06_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_09,6SMCKBPPVN5XZMFIGAL5FI5H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_06_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_14,3DQ3SBZ47NDGTVRAMVFFVMIL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_19,DPPIKHVUXTZMORKLA43QJ3YC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_06_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_24,G3FRLMX55IJZZFF2WSFSYKWC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_06_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_06_29,ZDDVZWXETP7UEEVL6WTVZIF5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_06_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_04,VFRT4TK2ML6MI33HFMAPJLF5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_06,5U7QN2MNUQ47RN7GLFQLO7O2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_09,NCZ2NHUHSLV6KS5SZNLECBXE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_14,WTCA7YF2GBOVHO2WPNWN736K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_19,TWQW2PNE4JEPQBS32LXWLQYK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_24,JR7OJKOOJBJMAX7BBK3A35CQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_07_29,7CXPVRHTTU2LW2E7WJFO3BTL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_07_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_03,QHRLNIKLJZ25DZJTHPMHUSRM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_07,WKIBIKDQMMJ3R66LORH35VJ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_08,3WQMM6DF5233EHIMTXNIDWS3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_13,UJROCGZE3GIBNAESPASN5G5V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_15,HEDECKBJQ3P4P5GAHKE3GUXL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_18,4NBT2P6R7ETTD4YOLKWYYJ6D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_23,44UMTLAIEFIIZBGAPW3BM3JS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_28,VA4F6HWZZ6FA5377SWNKZ7UD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_08_31,JYQY73D25DVKH6CAXICIMEBK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_08_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_02,FA6THYEGEEBZSIBEOUY6RIOM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_07,SWQM2MNRGU4ITM7Q4X2PPMDO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_12,52VXG4VUSR42JXTN7W333765,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_17,E3SNZK2M4A2ZCF7J2WCOONM4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_22,IAIQZI4YQBIDW27YDXM2TIHU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_24,FGREHDTEESIWNTZLB4E2CUYN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_09_27,KFIUJFWKVAL7M6IGOIO4IBY3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_09_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_02,42HHPKZ2P42MOHY4YSN2K6Y3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_07,ACYDRQXP5WIZY2N2VSYVIQ37,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_10,JTWMI35IWSJOLWOYPFD6XQSD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_12,NNJWNS73U2QS6YRTYJUUKX4L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_17,VI26K3JIRONA62SLS6N4BW4P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_22,WMHVT2OGVQPTMH6WC4NA3L75,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_10_27,WLPL2SVVIRHX2S6MPCXDJTXH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_10_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_11_01,Q2A7NA3ASRETAP6NT6O3CJ5I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_11_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_11_06,3WHWLESZF2JYWUMAN7XNXPZC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_11_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_11_11,NDQKI34IQR3PFSSH6R2FUFGR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_11_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_11_16,FMEM2QMDGY5G5VRNQK4TE6KJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_11_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_11_21,QWKJVJKRVFSEBPAIYFDI4XNQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_11_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_11_26,3JHJOD7TOD2EURVQGHZNNLH4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_11_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_01,AKDFJUOPFPBBKM3JHZPXZYPH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_06,S74KJ37URFKWGS26ODVDLKVB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_11,ZZUFRHLAHMZI3F6G3DEHKHMZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_16,LMFKV2L3EEHGYBFALDNJ4IDJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_21,7C4HDL2IY7WD4IAMOX3DBQWM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_26,AI37JWYSNTBVELISUARY7OSE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2007_12_31,OXH47TNZP7OZMJSWWLOI5VSU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2007_12_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_05,VIVF7TSHWZNCQKCPVWW2H5A4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_10,6HYHHWUFGLWE4UC5GOZAA5UQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_14,CDCBMIOFDK6TC7GMI23TIVR3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_15,DYE24BCRNRFVWK5LSAOROOHY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_20,ZJ7QKXFQBW4Y7XB4JODK6MRH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_25,63Z75SNBYNKX3ER6JKBAHPWR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_01_30,A6MOARE72DAXEQV7OC6JBO4D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_01_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_04,6EIYJOIFBVNIRETP3JE4SSRP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_09,AEX52ADC3C43YG7AWMOYLEPU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_14,SJB7VXBBTF4YIC7DFYZ57T5J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_15,WZGAGD7AEC4BKSQMHNVOJK3P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_19,SA3ICPN6HHY5RA5XTC2W7XR3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_24,WBWPALCRFYYGA5HEJWM5XGNF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_02_29,7GXD6QWTMED2WX5RSDVSA3JJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_02_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_05,FMDJXWZALNTXXEO46IWEMJJS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_03_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_10,G5DPJNLGOS6CRNXTDW2S5MSQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_03_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_15,7O6MJFSZHCUZAQU5BQADL5VB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_03_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_20,YSGQKRYQIG3XMEYJSUYTWHSF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_03_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_25,D3LL2QFUTM5RNPX2HJ4KRIJ2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_03_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_03_30,YNRW572K7ASPXLPFRJUN25MU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_03_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_04_04,ZX7DSJYJHZUBFYW2EN43JDIN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_04_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_04_09,5V4NE275BLTMS7HTB3WDSG77,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_04_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_04_14,GUPW4ATZ6YUY5T4I6J3AVAVC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_04_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_04_19,2E76AZF3QTK6V3DCQF6Q2PPH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_04_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_04_24,7TA3DSAVLZCW7M6LUWYFA3X6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_04_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_04_29,2QLYMSUVGTFODCRCOJLUT7M4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_04_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_04,6OZYJPTU5A2E6FTFMLQNWTTV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_09,USHM4YACZKUOIHQNR6XME4CN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_14,E7KCCQGTLWEEWMCTH24TP7LD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_19,F764UDFNQSORMWI7FKYVKEHX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_21,MIKT63TUMIUVNZVF2OEWE5B6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_24,4S6F4KWIWI5NZEOAVP6NEDFL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_05_29,OX5HVZYNGCN7PE7ILFEC7UDZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_05_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_03,NDGA22NA76INWJ5EF7G6REWF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_06,EY5H2FIMCU3K6NKN64ZZKXSB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_08,K5XGL4VFMP6KPNQ6SX7MWTIA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_13,3MPZ2VTVIEQB2TNJPX7USFM6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_14,AWOU3XAU6RMDMP5RX3CX6XMP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_18,RJ7DMPQLZUHPVIQDE3RUEVVH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_22,K4ZGHDISC2UTMXL3ARV7VGOU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_23,D6W3FFOMJIF3JGO2PZMRO2JF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_06_28,R73OVDU3QANCBO3I6F7J2XZ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_06_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_03,ZZGWGU2OZHSEI2TIAC4XNIKN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_08,5AETQ54BO2JVPYXGXUVNLDS4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_13,E6TL5GSJNUV5CI4QVNFE67X2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_16,WZWENB6TMI2PB3MX3RIYO2JL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_18,QKTJCO65NH2BFPEROJ5UJX4Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_23,CVW6PZHJC3ZDPSAXXNI7CBNB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_07_28,65HCGFMFQMLOKGHKDP7O7XYL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_07_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_08_02,CYQQIWOUYKPADY5LJG7ZAH5I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_08_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_08_07,T4OFKBGYWVTUHVWRDUFLKAT6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_08_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2008_08_12,KJKQKPEGET6ISKZRO447SFTT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2008_08_12.tif,,,
