ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070115,6H5FNPRN3FZSTNY5UZ2IFZP3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070115.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070120,CIETZTHQAFGLGULADB4FTJHK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070120.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070125,NJJ6QBOGB7ALGYVTIVX4XL4N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070125.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070130,HKIBRNLBVIFTPP6R56IATJWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070130.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070204,CJVGQ6HDBGOD5H57AFGQWPYQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070204.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070209,F5F7BY7R72RDYJ6YWLUAAY2T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070209.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070214,IMEG4NVLHFAS323SSUSYDTHC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070219,TAULGGRC7VBHENJQ56C5UIR7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070219.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070220,6OBP4P3LMZBXA4LDGE6VV6YI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070224,KV7A2JFNMKVHKEGFYTHMFE4Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070301,EC35XADVK5RTN5LXWYNYVI72,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070301.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070306,YIQC4JFTHH2C2XOVN3FQVRSR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070308,RVQ7YEFPTCC3LRF3KUSJV7WM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070308.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070311,FOOJQHGYR6KSQTRLIY4DUZMC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070311.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070316,GGJ3ROVEHJKTPYYCYAYWWOBF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070316.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070321,DHPGW43D47G7ODXGGDHM2AJJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070321.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070326,3K5TKCPSH23GWHZ5RUI6EKCG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070326.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070331,YVL72UUML4TOMTI5ZMUVVMYO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070331.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070401,PHFBMLVJFPUJEBVI3LNNRDVV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070405,YT6WW6KJ3UTBK25D3PNPFQQV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070405.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070410,VMFWKTLKOM6WN3J5KSN2E5HN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070410.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070415,XSQAZQZBZABVBUT42JCPNSP2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070415.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070420,ZDH4KQ5HXDHWVB5L7YIIR7QG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070420.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070425,SCBMR6JBEUOFHKIJKXBR7L5R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070425.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070430,VWUMJSUUFDJ7MEA26SOM5QUM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070430.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070505,NHSXGGZ7LVDHGE25WEYUIOYD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070505.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070510,ATW4BUD6LR6H7UAALMQAVV6B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070510.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070511,TACCN6UMEO6ZYNHPIDE4VMJA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070515,WB5TA7ZFHTFFPOEP36UD5CGR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070515.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070519,2LCQ5DJP5LNYJIXZ6BH3RAMJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070519.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070520,TCVLVWGQG2QAVG7OXISBL6WU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070520.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070525,PUGJF345S6NJR5WWJB6TU75V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070525.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070530,5S4UOJP3LGQQH3CJFUUETR4O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070530.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070604,335VE6YY35G3U5VY3L5RDDFJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070604.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070609,56NAGVHPNPH5RZNVOZI4LL33,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070609.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070614,LUYSGL326B4FI7G3ZHKOW4YD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070619,DJ7SVP7636KDLDQANUXYAOGV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070619.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070624,T73YDMS5XHYDJU6G5ACGYXD6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070624.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070629,RGJSMBLIHXFSO2MX2B2XW5DO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070629.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070704,FI4WAP7UHYR6SGKEF7RBPVJP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070704.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070706,DBSYNFU5VXR6GWQ3TE6XOAWJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070706.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070709,6JGNJ7YUOF3GMCOQ6YMQVMUJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070709.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070714,LOHDWMHCXLEM2XFIAK2DZADY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070714.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070719,SFKXEWFQI3PSBUXPYXG4TCIV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070719.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070724,UNA6I245LNVJEWREOKSPW6IF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070724.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070729,GJX4B2YJQG7UXZMQ3PGZDT4K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070729.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070803,W4TAY4BWOQSQIWEIQYJA4D6S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070803.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070807,ZRBWX7UBTJPRIZQ6FBU5ZMWM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070807.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070808,6OPFZD5KTZ2ERB3VIM6LSGXC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070808.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070813,JAK3GJFJKLL2UDA4AC3WEWJP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070813.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070815,6AYV54JE64WJILTGWPBAZE5O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070815.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070818,MMVGXY5HRBWLM3KYDG4P3YKK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070823,7TRKIEQI4EG7XO2CRSZFVIIH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070823.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070828,MAGDJVZ7FUYOZ6L3B4ZBGYII,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070828.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070831,U6EES6CVFV7YPWIQYBLLMSYH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070831.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070902,OPYZ7H5SLY3SM3P3HZYTU5RN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070907,E72SYMM2COPFKL4V5JQCWTFE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070907.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070912,722DFDKPSBA5IIUKKBZ5XVB5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070912.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070917,DGKDD2HXPGVHAPVLNANJ7Z2O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070917.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070922,GSFB2GTZRBAPEJLY73YEX22L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070924,6SKJSOGNNNI6MPEP5ZVAPEVY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070924.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20070927,K7DA6TD7DZPWVOLLHPMBZLEB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20070927.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071002,SZGX6P62B3SDY3EXNGZA6I6Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071002.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071007,WBXMVJ5JYBCC22O47JW3MHJ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071007.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071010,PHGYMKXXPVCHG5LAOENTBX65,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071010.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071012,BM74JB2NWO7I5DWLR2JHPSOU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071012.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071017,2ENLPKBQSSZXQ3EPZEQUOFU5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071017.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071022,HEASHP6AUM7HG7UCFVVWWJSI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071022.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071027,GS47V2RPRRBCSMX2ZFIUV5YP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071027.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071101,DC46ROTWHH7TDWOBUW7L63AX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071106,WKYI4RUYC5X4AF4K5536K5OS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071111,4NMVPYYADOSQZA26ZAEDA3KP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071116,ULS32ZA7DX4PJMMDP6BXS5OJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071121,JF63EZSKGLCMBTUGTEOYCBVC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071126,TDJVQUNXIBHEBGNFPMQ7DQ6R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071201,2C45RKPXKIAKEFRXP37D7DDX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071206,67YN6KRKIDANSSEP3KUEF4QT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071206.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071211,IZASUMNFLHZU6MRUX2J2XKWF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071216,PIP56OTJTTHPWJYOYKAAWCTX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071216.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071221,X3BUQIMVAVD5HB5FJHMZFG35,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071226,WNY7MW2YOJXJFMLKTSWUHM7J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20071231,HCFUNXVEP35U2YNHACUMR5FT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20071231.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080105,YHWLIDMDIVDYBQL475BMFU6A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080105.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080110,O4OCE3Z3RTARY3RYMUD5Z3YX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080110.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080114,3HJBTBNFODTMTEWSDSACU2SR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080115,6D6PAEVVM2MXKQ5MQPEW7O5J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080115.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080120,3KJZQX35SRX5VXEJVS5UHVQ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080120.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080125,D7OTQ4QO5IHWGVM2ARBKDKIN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080125.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080130,WLKDEUBJ6GNYB3G7FG4CUHIR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080130.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080204,6DPIMZ33ACFG7ZB2P3BEFNZY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080204.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080209,K4HNGFF5O3ICAIHWERGSDDL6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080209.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080214,PRGMPYTEGPQW2BR26GNFIZKJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080215,MKQE2ZCZWENYUF7NFJWAZM4I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080219,E4A4BY62EG3KC3IQHFUXP3PR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080219.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080224,E6EWNOU3QTWNW63ECRNSDURI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080229,7625BI6ADZUL2HYEZVVVYBSD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080305,R7S44XCQXCA4DAFZFDKJBD3V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080305.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080310,LZLBI7ARTWDZFIJV3OOW4L4L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080310.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080315,HULLSYFKBP4CLLGVWMEW5SZX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080315.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080320,PG2FTUGC7DTOQ4ILKU7T7UIX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080320.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080325,Q3S72DH465C7UVTUOZDWV5HF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080325.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080330,6GV5WIH7HDPJ3E4MQTHGFAYT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080330.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080404,MKLSO6BD63OK7OBN2PZCIWDU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080404.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080409,PQKT67BOEDDMTXR64ARSEFMG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080409.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080414,PUTEERBJLXBVSQLDN6S5OF6B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080414.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080419,PN47ORRTW4YPBL35TW2VUXA3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080419.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080424,BW534DBJUUBNZFPFY4JMTOJT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080424.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080429,KGKEN52P6VJ6KQNCD7CNJMOP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080429.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080504,DAWEDWVKLS7MTUVUCS5S6BTZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080504.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080509,34X2JMZG25V2Q3CDX5ISC4Z5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080509.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080514,UJ4FVFYIMLQPEFKGUUF4D6OD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080514.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080519,CFEP2RSURTKIB5IYNP6GRO3T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080519.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080521,P3VZTDBWZI7CZVQIGD4IK3AT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080524,S3KYTYEPWE2JMMTKK7DFGPO2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080524.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080529,JCIBG7ISZRJMEWIT35SBU7WS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080529.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080603,QCC5NZ6SGYYMI63EC4D3OABE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080603.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080606,XNPT2LCWAJ5USFSOXQ4PMWAH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080606.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080608,73PJBB3ASLUTGEYKENFOZP6Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080608.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080613,ZH5SA4QRODIZNBQUH2V3HOKD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080613.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20080614,3OVOPLUKOF5TACEFYRU763B6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20080614.tif,,,
